gene,n_ctrl,n_gene,mean_ctrl,std_ctrl,mean_gene,std_gene,cohens_d
sgARID2,1627,340,0.04990945869693834,0.0889047518519261,0.07289650006046816,0.13914655109563004,0.23125365306861537
sgARID3A,1627,197,0.04990945869693834,0.0889047518519261,0.04821978073107864,0.08378483790109562,-0.019120877731029513
sgATF1,1627,385,0.04990945869693834,0.0889047518519261,0.05062071754975081,0.09311723012304862,0.007927114832616919
sgATF3,1627,181,0.04990945869693834,0.0889047518519261,0.05947528434037595,0.13265534815002603,0.10156788564557957
sgBCLAF1,1627,349,0.04990945869693834,0.0889047518519261,0.0532479142885573,0.08975750034941231,0.03748728541016012
sgBRF2,1627,350,0.04990945869693834,0.0889047518519261,0.050122572830268115,0.07467083626278483,0.00246204167899361
sgCAD,1627,187,0.04990945869693834,0.0889047518519261,0.051231418336460055,0.07801416061838533,0.015048081935549405
sgCDC5L,1627,253,0.04990945869693834,0.0889047518519261,0.08931636494420624,0.19876049714988317,0.35758712862348413
sgCEBPB,1627,347,0.04990945869693834,0.0889047518519261,0.054290050903186546,0.09890276594810966,0.048277005494744625
sgCEBPZ,1627,396,0.04990945869693834,0.0889047518519261,0.06527399788235903,0.17143889650171998,0.1396563433043135
sgCTCF,1627,262,0.04990945869693834,0.0889047518519261,0.0695636415505252,0.13895835445257876,0.20184337308076916
sgCUX1,1627,374,0.04990945869693834,0.0889047518519261,0.05723208536621087,0.10255482474865882,0.07993588637096072
sgELF1,1627,398,0.04990945869693834,0.0889047518519261,0.05812310979106193,0.10147012818993605,0.08976000737648646
sgFOSL1,1627,410,0.04990945869693834,0.0889047518519261,0.0711652044400125,0.13989832788218648,0.20995933753242832
sgGABPA,1627,279,0.04990945869693834,0.0889047518519261,0.0592665263671858,0.12956220565150542,0.09754915452101073
sgGATA1,1627,230,0.04990945869693834,0.0889047518519261,0.11250915901109171,0.2466967842935116,0.5209161162362499
sgGTF2B,1627,194,0.04990945869693834,0.0889047518519261,0.06269340677924296,0.10883380780894858,0.14013497312430434
sgHINFP,1627,332,0.04990945869693834,0.0889047518519261,0.052390663489252844,0.0794506640853609,0.028396340368682632
sgHSPA5,1627,261,0.04990945869693834,0.0889047518519261,0.06242082776338055,0.1673220171669125,0.12109930909051786
sgKLF1,1627,219,0.04990945869693834,0.0889047518519261,0.06403674762746998,0.08842308948670617,0.1590052408651848
sgKLF16,1627,229,0.04990945869693834,0.0889047518519261,0.04717647062103946,0.06382998194306866,-0.03169957215001671
sgMAX,1627,279,0.04990945869693834,0.0889047518519261,0.07113989562404409,0.14880943580774592,0.21248247462310615
sgMYC,1627,200,0.04990945869693834,0.0889047518519261,0.061917996755398094,0.1027892981053209,0.13265841909204304
sgNFE2,1627,344,0.04990945869693834,0.0889047518519261,0.0695641792263699,0.12492523495493392,0.2044065825779292
sgNFYB,1627,370,0.04990945869693834,0.0889047518519261,0.06070968176982518,0.14105701111193156,0.10734772091770833
sgNRF1,1627,306,0.04990945869693834,0.0889047518519261,0.0582973979775638,0.10484665224881269,0.09156395221746308
sgPBX2,1627,366,0.04990945869693834,0.0889047518519261,0.04803028218090723,0.06470845819064384,-0.022111540320885976
sgPOLR1D,1627,310,0.04990945869693834,0.0889047518519261,0.07414049795057619,0.15404119163062013,0.23725053822699257
sgREST,1627,337,0.04990945869693834,0.0889047518519261,0.06529822580314186,0.12162320449248243,0.1614629904159813
sgRPL9,1627,253,0.04990945869693834,0.0889047518519261,0.060352832386231715,0.09642213056175417,0.11610201769407667
sgSETDB1,1627,388,0.04990945869693834,0.0889047518519261,0.061963670566203,0.15187577398556906,0.11588985158566305
sgTBP,1627,354,0.04990945869693834,0.0889047518519261,0.05888129341830921,0.11908627285633058,0.09444670597991878
sgTFDP1,1627,356,0.04990945869693834,0.0889047518519261,0.049919026950153725,0.08416676757336725,0.00010863825127126741
sgTHAP1,1627,243,0.04990945869693834,0.0889047518519261,0.05348436698977166,0.08186088727671895,0.04061287975272177
sgTRIM28,1627,364,0.04990945869693834,0.0889047518519261,0.054071130122388754,0.13161568572354018,0.04242411063955959
sgYY1,1627,282,0.04990945869693834,0.0889047518519261,0.07367608559013084,0.25172619420629305,0.18744418429432752
sgZBTB11,1627,369,0.04990945869693834,0.0889047518519261,0.0639988694297654,0.15945292169223946,0.13350452756685785
sgZNF280A,1627,381,0.04990945869693834,0.0889047518519261,0.04627551981871395,0.08605307695251187,-0.04112110774260584
sgZNF407,1627,357,0.04990945869693834,0.0889047518519261,0.06059058313559253,0.11258589485677145,0.11411366269737848
sgZZZ3,1627,322,0.04990945869693834,0.0889047518519261,0.06967805418982596,0.16034773795465293,0.1898726857613009
