gene,n_ctrl,n_gene,mean_ctrl,std_ctrl,mean_gene,std_gene,cohens_d
CHD5,477,606,8.492674947684666,1.4877534610448067,8.44464780590022,1.4521605620749898,-0.03271738198451435
KDM6A,477,559,8.492674947684666,1.4877534610448067,8.656457346782885,1.6738305514239,0.10295107386545516
DNMT3A,477,545,8.492674947684666,1.4877534610448067,8.501900542256301,1.5218300030041345,0.0061257969286084915
HDAC9,477,542,8.492674947684666,1.4877534610448067,8.588559494100668,1.5837958565130983,0.062279277613608665
PBRM1,477,524,8.492674947684666,1.4877534610448067,8.52104219962189,1.542723472901779,0.018702284479650895
MBD1,477,488,8.492674947684666,1.4877534610448067,8.391036365806452,1.5089682005328007,-0.0678259973533478
PRDM9,477,453,8.492674947684666,1.4877534610448067,8.539086613283665,1.4242382593183636,0.03185070163962125
ING1,477,355,8.492674947684666,1.4877534610448067,8.689439834451452,1.838038132591855,0.11952001062109797
EZH2,477,352,8.492674947684666,1.4877534610448067,8.612064725650852,1.5640011956873956,0.07851584190142606
TET2,477,310,8.492674947684666,1.4877534610448067,8.5234977006546,1.8040119442069602,0.01903074583139083
ARID1A,477,273,8.492674947684666,1.4877534610448067,8.771292588732825,1.853045830317488,0.17092203880522916
SETD2,477,263,8.492674947684666,1.4877534610448067,8.543590124676932,1.8141544226273159,0.03160041910146032
HIST1H3B,477,222,8.492674947684666,1.4877534610448067,8.675061501949347,1.657374779805345,0.11816004271479402
PHF6,477,205,8.492674947684666,1.4877534610448067,9.116100754001275,2.406019729947874,0.34391142159813237
ATRX,477,205,8.492674947684666,1.4877534610448067,8.50458427688386,1.728318034029854,0.007615569424248164
H3F3B,477,183,8.492674947684666,1.4877534610448067,8.45552935514666,1.3993013022340788,-0.02537574417418595
SMARCB1,477,141,8.492674947684666,1.4877534610448067,8.81120343129404,1.7735590980677498,0.20453605394171154
SMARCA4,477,138,8.492674947684666,1.4877534610448067,8.93657470424065,2.1015456150639564,0.26986010389853177
CHD8,477,93,8.492674947684666,1.4877534610448067,8.66471444992792,1.9644489934042015,0.10924609133938339
H3F3A,477,91,8.492674947684666,1.4877534610448067,8.417360169297423,1.8155386141069838,-0.04876216750514955
CHD4,477,82,8.492674947684666,1.4877534610448067,8.824966048252845,1.500260465341146,0.22307722514138079
